Id,SalePrice
1461,122839.54362680641
1462,161897.8285480909
1463,191895.30572616166
1464,189789.74502487012
1465,201782.365452877
1466,185255.19287382843
1467,169221.3037406048
1468,171430.28200154845
1469,180527.71864770024
1470,121719.61974360837
1471,212948.0945582684
1472,109032.57234922571
1473,100449.07418761784
1474,174198.31953080153
1475,115608.84748617097
1476,283277.0552958753
1477,217650.32810277163
1478,238108.13087767074
1479,254580.6473977194
1480,378612.56710044655
1481,280838.225274852
1482,213738.22421742848
1483,188424.89556720143
1484,183848.57730604988
1485,142747.21036993683
1486,195934.02700889632
1487,277414.8164691196
1488,243627.87112880708
1489,193546.1071928527
1490,226756.82598327336
1491,189168.8563473462
1492,128630.9243477096
1493,195893.56709092009
1494,246301.87331404575
1495,244785.4291115362
1496,229413.68348650704
1497,210526.93337361785
1498,159445.94819427654
1499,159445.94819427654
1500,162325.75246535716
1501,192648.58856084838
1502,146147.21877868008
1503,223963.9791281085
1504,211897.98570947928
1505,210742.49859436412
1506,236307.99113106154
1507,260570.64681626877
1508,255688.26302402923
1509,135524.69047561084
1510,149012.06965740767
1511,145956.68352868897
1512,213133.67034727443
1513,182699.4286665919
1514,184485.74795415232
1515,269654.6243734936
1516,178339.8490578028
1517,151862.24805372904
1518,206418.34421968294
1519,209148.38409242392
1520,137189.0537680179
1521,145558.15490320395
1522,177484.35735610037
1523,136272.1739509489
1524,135327.36060781265
1525,114472.9221153702
1526,135800.96451074674
1527,113787.47624613278
1528,126387.21532906141
1529,141440.02577319177
1530,189868.0147015516
1531,170329.07504997283
1532,128893.13500233923
1533,164289.0003010012
1534,129128.39996520907
1535,170255.9854791199
1536,138213.97707247152
1537,106938.83592580332
1538,186961.3448759228
1539,239445.39530446575
1540,218198.68892532855
1541,161146.2658989654
1542,166515.01548335457
1543,209334.33369950895
1544,106177.00334969148
1545,127237.8230061475
1546,111252.37941609458
1547,145710.0882051037
1548,139843.63220675144
1549,115650.45823618601
1550,165253.25496641375
1551,149387.8999999435
1552,170025.72496290444
1553,151362.84929107394
1554,126248.03157789778
1555,221682.12179369628
1556,119675.47969539548
